time,open,high,low,close,Volume
1768143600,91074.7,91103.2,90825,90869.3,1608.724
1768144500,90869.3,90970,90816,90912.9,462.553
1768145400,90912.9,90975.6,90719.9,90796.3,1121.712
1768146300,90796.3,90852.2,90650,90834.1,1079.306
1768147200,90834,90950,90834,90849.3,545.501
1768148100,90849.3,91029.6,90835.6,90992.5,503.025
1768149000,90992.5,91252.5,90986.6,91080.9,1661.28
1768149900,91080.9,91090.7,90915,90996,530.836
1768150800,90996,91103.3,90972.1,91010.5,628.994
1768151700,91010.5,91017.9,90888,91004.6,466.58
1768152600,91004.5,91016.2,90853.5,90949.9,519.399
1768153500,90949.9,90983.8,90908.5,90944.7,197.806
1768154400,90944.8,90944.8,90850,90850,211.53
1768155300,90850.1,90911,90850,90886.7,192.485
1768156200,90886.7,90891.3,90750.8,90811,426.256
1768157100,90810.9,90912.9,90803.2,90840.9,340.696
1768158000,90840.8,90884.6,90803.1,90884.6,207.004
1768158900,90884.5,90892.2,90827.3,90860.8,170.95
1768159800,90860.8,90863.4,90729.2,90743.7,250.316
1768160700,90743.7,90750,90609.5,90644.7,804.668
1768161600,90644.7,90658.1,90314.9,90522,2268.061
1768162500,90522.1,90543.1,90366.8,90485.1,685.307
1768163400,90485,90622.8,90420.7,90559.4,955.601
1768164300,90559.4,90706.8,90559.4,90654.2,312.621
1768165200,90654.2,90654.2,90544.2,90617.1,313.945
1768166100,90617,90734,90588.8,90596.6,348.951
1768167000,90596.6,90693.8,90594,90645,281.892
1768167900,90644.9,90795,90631.6,90711.1,365.275
1768168800,90711.1,90711.2,90410,90512.2,696.499
1768169700,90512.2,90679.6,90512.2,90641.7,347.376
1768170600,90641.7,90693.6,90586,90661.6,190.44
1768171500,90661.5,90661.6,90479.9,90482.4,266.642
1768172400,90482.3,90695.2,90175.3,90668.3,2519.109
1768173300,90668.3,91000,90659.7,90720.4,2310.171
1768174200,90720.4,90905,90648.8,90890.1,545.892
1768175100,90890,90996.6,90816.9,90964.4,754.994
1768176000,90964.4,91000,90753.3,90875.2,1007.619
1768176900,90875.3,91188,90838.5,91108,1231.119
1768177800,91107.9,91154,90759.2,90785.4,1220.577
1768178700,90785.5,91229.2,90642,91229.1,1634.668
1768179600,91229.2,91770,91178.9,91491.2,5729.33
1768180500,91491.2,91539.2,91335.2,91476,1147.808
1768181400,91476,91494.2,91047.9,91341.1,2214.509
1768182300,91341.1,91477.7,91333,91370,542.223
1768183200,91369.9,91699.3,91323.8,91696.1,1370.39
1768184100,91696.1,91920,91589.1,91742.6,2495.784
1768185000,91742.5,91983.5,91680.3,91901.9,1610.271
1768185900,91901.9,92379.5,91901.9,92168.8,4482.477
1768186800,92168.8,92450,92105,92389.9,2580.291
1768187700,92389.9,92488,92316.1,92344.9,1669.006
1768188600,92344.9,92415,91890.2,91950.1,4103.658
1768189500,91950.1,91980.1,91757.1,91766.2,1573.385
1768190400,91766.2,92053,91700,92043.5,1744.795
1768191300,92043.4,92077.7,91969.3,91998.4,548.596
1768192200,91998.5,92187.9,91971.3,92149.9,632.848
1768193100,92150,92245.1,92100,92126.7,661.687
1768194000,92126.6,92196.3,91986.1,92086.6,1021.489
1768194900,92086.7,92216.6,92053.1,92189.9,360.135
1768195800,92190,92220,92039.5,92059.9,887.009
1768196700,92060,92089.9,92033.2,92066.6,362.624
1768197600,92066.7,92166.7,91990.4,92120,753.766
1768198500,92119.9,92156.9,91910,91911,743.495
1768199400,91911,91911,91760,91884.4,1056.265
1768200300,91884.4,91884.5,91764.2,91789.3,544.982
1768201200,91789.4,91932.3,91733.8,91778.6,860.952
1768202100,91778.6,91883.8,91710.8,91846,677.385
1768203000,91845.9,91858.5,91487.6,91534.3,1604.308
1768203900,91534.3,91536.3,91342,91369.2,2431.357
1768204800,91369.2,91586.5,91300,91500.2,2099.534
1768205700,91500.1,91561.6,91412,91412.1,757.305
1768206600,91412.1,91412.1,90451,90519.6,9187.933
1768207500,90519.6,90814.3,90341.3,90714,4356.546
1768208400,90714,90812.5,90610,90768,1670.436
1768209300,90768,90869,90732.6,90758.6,1161.041
1768210200,90758.5,90895.1,90709.2,90797.1,1031.267
1768211100,90797.1,90843.3,90628.9,90646.8,980.8
1768212000,90646.8,90755.6,90542.5,90655.1,1037.095
1768212900,90655.1,90673.3,90498.7,90520.2,1000.257
1768213800,90520.2,90596.7,90479.6,90496,837.735
1768214700,90495.9,90496,90319.4,90394.6,1567.053
1768215600,90394.6,90584,90381.6,90542.1,1437.958
1768216500,90542,90795.9,90512,90650.1,1604.091
1768217400,90650.1,90713.7,90512.8,90555.2,1130.408
1768218300,90555.2,90648.8,90548.2,90573.9,505.279
1768219200,90573.9,90745.7,90573.8,90724.4,690.443
1768220100,90724.4,90828.2,90724.4,90741,634.353
1768221000,90740.9,90767.8,90631.3,90692.6,482.469
1768221900,90692.7,90787.6,90665.8,90741.6,294.155
1768222800,90741.6,90788,90490.9,90517,1433.588
1768223700,90516.9,90715.4,90516.9,90654.7,1007.031
1768224600,90654.6,90753.5,90555.9,90613.7,636.012
1768225500,90613.7,90660.3,90527.6,90596.8,575.928
1768226400,90596.7,90628.6,90545.4,90606.3,428.908
1768227300,90606.2,90625.3,90066,90241.8,4510.662
1768228200,90241.7,90995,90156.7,90761.3,6008.705
1768229100,90761.2,91100,90533,90852.8,3530.564
1768230000,90852.7,90922.6,90657,90888,2069.336
1768230900,90888,91389.7,90848.5,91281.3,4044.571
1768231800,91281.3,91543,91185.5,91472.2,4361.386
1768232700,91472.2,91637.8,91324.8,91618.7,2674.485
1768233600,91618.6,91838.6,91558.3,91741.5,4561.296
1768234500,91741.5,92185.3,91520.1,92170.3,4574.241
1768235400,92170.3,92299,91901.9,92127.1,5282.088
1768236300,92127,92213.7,91987.3,92078.8,2708.387
1768237200,92078.9,92264.2,91826.2,91926.1,3256.343
1768238100,91926,92058.8,91600,91677.4,3078.632
1768239000,91677.3,91716.7,90966,91286.7,8250.209
1768239900,91286.7,91500,91265.2,91469.9,2228.243
1768240800,91469.9,91795.3,91358.9,91661.4,2031.899
1768241700,91661.4,91911.1,91661,91875.7,1613.102
1768242600,91875.6,91885.3,91440.8,91617.1,2153.586
1768243500,91617.1,91735,91586,91648.2,722.994
1768244400,91648.2,91725.7,91383.1,91636.2,1469.484
1768245300,91636.1,91795.2,91636.1,91788.1,689.949
1768246200,91788,91847.2,91700,91754.5,426.113
1768247100,91754.5,91830.2,91671.2,91821.9,414.841
1768248000,91821.9,92017,91781.9,91828.9,1294.806
1768248900,91828.8,91828.9,91647.2,91694.1,614.51
1768249800,91694,91694.1,91398,91430.6,892.85
1768250700,91430.6,91474.7,91366.8,91446.5,1030.111
1768251600,91446.5,91448.7,91155.4,91428.4,1227.333
1768252500,91428.4,91461.2,91287.9,91293,720.669
1768253400,91293,91337.9,91231,91247.1,496.287
1768254300,91247.1,91247.1,90870,91005.6,2463.045
1768255200,91005.6,91395.8,91005.5,91360.8,803.802
1768256100,91360.8,91360.9,91166.8,91217,362.701
1768257000,91217,91366,91146.6,91299.9,573.13
1768257900,91299.9,91300,91160.8,91204,321.198
1768258800,91203.9,91243.3,91023,91116.9,619.538
1768259700,91116.9,91247.4,91089.4,91230.3,435.105
1768260600,91230.3,91280.1,91148.9,91233.9,389.421
1768261500,91234,91260.4,91180.5,91252.6,279.328
1768262400,91252.5,91372.2,91215.4,91282.8,985.158
1768263300,91282.7,91499.5,91255.5,91402.3,1031.571
1768264200,91402.3,91524.5,91202.9,91275.2,1239.678
1768265100,91275.2,91480,91268.1,91436.3,730.006
1768266000,91436.4,91514.2,91356.2,91437.3,556.084
1768266900,91437.2,91437.2,91252.7,91295.9,430.857
1768267800,91295.9,91310,91011,91060.2,1319.257
1768268700,91060.2,91178.3,91057.1,91157.4,655.44
1768269600,91157.3,91344.9,91157.3,91252.3,817.304
1768270500,91252.3,91278.7,91214.2,91237.2,287.338
1768271400,91237.2,91275.9,91079.8,91085.1,581.416
1768272300,91085,91205,91035,91093.5,641.122
1768273200,91093.5,91251,91076.1,91235,676.152
1768274100,91235,91438.8,91231.2,91356.3,892.231
1768275000,91356.3,91389.6,91276.6,91297.9,412.871
1768275900,91297.9,91380.9,91254.4,91380.9,328.067
1768276800,91380.9,91448.8,91355.7,91425.7,523.566
1768277700,91425.8,91621,91361.6,91436.4,1045.728
1768278600,91436.4,91445,91316.3,91330.1,372.326
1768279500,91330,91499.8,91320.7,91479.3,334.673
1768280400,91479.3,91719.2,91425.6,91711.4,1361.811
1768281300,91711.5,92222,91658.2,92046.2,4896.867
1768282200,92046.2,92086.9,91815.2,91906.1,1905.769
1768283100,91906.1,92078.6,91864.9,91883.6,1164.629
1768284000,91883.7,92047.4,91764.9,91892.4,1592.087
1768284900,91892.5,92017.9,91830.8,91851.9,1177.701
1768285800,91851.9,92100,91851.9,91957.4,1197.408
1768286700,91957.5,92258,91957.4,92146.9,2034.479
1768287600,92146.9,92180.6,91992.6,91992.6,875.113
1768288500,91992.6,92032.5,91866.3,91985.9,986.096
1768289400,91985.9,92000,91898.7,91908.7,479.414
1768290300,91908.8,91931.6,91871.5,91908,525.449
1768291200,91908,91986.8,91881.1,91943.8,650.072
1768292100,91943.9,92041.4,91900,91916.8,674.808
1768293000,91916.9,92159,91916.8,92103.3,1339.38
1768293900,92103.3,92234.7,92086.8,92137.8,890.095
1768294800,92137.7,92400,92122.2,92398.5,2430.893
1768295700,92398.4,92676.6,92313.7,92519.9,4038.755
1768296600,92520,92549.7,91850.6,92097.4,5359.399
1768297500,92097.4,92292.2,92086.3,92239.6,1295.285
1768298400,92239.6,92317.4,92153.7,92192.5,952.165
1768299300,92192.6,92217.1,92087.4,92211.9,652.817
1768300200,92211.8,92250,91989.4,92015.9,819.152
1768301100,92015.9,92105.2,91980,92092.5,829.219
1768302000,92092.6,92226.7,91989.8,92178.1,850.523
1768302900,92178.2,92211.4,92069.8,92167.9,624.165
1768303800,92168,92171,92017.4,92022.3,812.324
1768304700,92022.3,92058.9,91928.8,91962.1,873.066
1768305600,91962.1,92027.5,91868,91904.7,804.928
1768306500,91904.6,92087.8,91871,92039.1,654.224
1768307400,92039.1,92125.5,92039,92103.1,555.153
1768308300,92103.2,92108.9,92026.9,92076.2,360.628
1768309200,92076.3,92076.3,91943.3,91971.9,759.006
1768310100,91971.9,92102.8,91954,92100,934.027
1768311000,92100.3,92555.1,91836.3,92154.6,9283.699
1768311900,92154.9,92212.4,92003,92021,1644.798
1768312800,92021,92021.1,91700.6,91928.7,2799.849
1768313700,91928.6,92394.1,91924.7,92382.2,2171.352
1768314600,92382.2,92888,92272.6,92653.2,7256.501
1768315500,92653.2,92730.4,92348.7,92414.3,3294.525
1768316400,92414.2,92560,92060.2,92547.3,3511.477
1768317300,92547.3,92547.5,92148,92353.6,2057.876
1768318200,92353.5,93125,92320.2,92888.3,6944.399
1768319100,92888.2,93408,92778.5,93407.9,5555.762
1768320000,93407.9,93665.9,93238.3,93241.9,7624.599
1768320900,93241.9,93435.3,93009.8,93150,3492.01
1768321800,93149.9,93621.6,93087.9,93498.9,2789.562
1768322700,93498.9,93707,93314.5,93341.6,2992.262
1768323600,93341.6,93451.4,93187.1,93275.7,1863.142
1768324500,93275.6,93411.2,93050,93361.6,1480.039
1768325400,93361.6,93415,93112.4,93340.1,1636.213
1768326300,93340,93414.5,93177.5,93190.6,1078.234
1768327200,93190.5,93617.6,93138.7,93519.5,2500.396
1768328100,93519.5,93684.9,93482.1,93520.2,1421.538
1768329000,93520.3,93695,93454.2,93570.3,1162.164
1768329900,93570.2,93840.7,93433.5,93581,2042.599
1768330800,93581.1,93621.8,93421.9,93500.7,850.731
1768331700,93500.7,93825.4,93430,93808.5,1903.678
1768332600,93808.5,94149.5,93752.5,93980.6,4471.136
1768333500,93980.7,94189,93951.1,94179.5,1841.343
1768334400,94179.6,94399.9,94123.5,94289.9,4447.064
1768335300,94289.9,94462.7,94200,94289.8,2704.747
1768336200,94289.7,94319,94036,94240.2,5292.761
1768337100,94240.1,94396.4,94142.2,94349.1,3043.574
1768338000,94349,94440,94292.1,94327.2,1446.132
1768338900,94327.2,94478.3,94261.5,94264.9,1518.121
1768339800,94264.8,94327.6,94079.5,94100,1550.191
1768340700,94099.9,94134.6,94011.7,94040,1055.41
1768341600,94040,96863.7,94037.8,95576,17771.461
1768342500,95575.9,95670.7,94986.4,95281.7,4533.202
1768343400,95281.8,95605.2,95068.9,95547.2,2346.341
1768344300,95547.1,96028.5,95456.7,95730.5,2477.691
1768345200,95730.4,96089.9,95614.4,95695.3,3908.302
1768346100,95695.3,95700,95305,95350,1700.191
1768347000,95350,95401,95061.7,95160,2195.874
1768347900,95159.9,95444.8,95025.6,95375.2,1667.22
1768348800,95375.2,95627.6,95309.7,95465.2,2085.565
1768349700,95465.3,95580,95391.9,95417.5,809.973
1768350600,95417.5,95417.6,95120.5,95252.9,1597.05
1768351500,95252.9,95318.4,95150,95196.2,734.579
1768352400,95196.2,95460,95100,95439.5,2037.956
1768353300,95439.5,95545.2,95363.6,95430.1,740.826
1768354200,95430.1,95505.2,95136.3,95228,972.213
1768355100,95227.9,95300,95082,95191.4,1066.299
1768356000,95191.4,95505.5,95153,95437.1,905.364
1768356900,95437.1,95527.5,95327.3,95485.2,970.953
1768357800,95485.2,95485.2,95292.3,95444.9,678.239
1768358700,95444.9,95492.7,95214.1,95299.9,858.324
1768359600,95300,95446,95235.8,95382.1,580.034
1768360500,95382,95449.5,95312.8,95323.9,566.268
1768361400,95324,95549.1,95323.9,95499.9,810.729
1768362300,95499.9,95670,95485,95665.7,1050.119
1768363200,95665.6,95755,95318,95379.1,2438.106
1768364100,95379,95482,95366,95411.1,503.476
1768365000,95411,95412.4,95219.5,95233,794.213
1768365900,95232.9,95280.1,95172.9,95192.2,658.737
1768366800,95192.2,95212.4,95060,95200.2,1455.082
1768367700,95200.2,95236.8,94888,94994.9,2869.905
1768368600,94994.9,95180.8,94911.1,94975.9,1350.445
1768369500,94975.9,95098.2,94941.3,94963.1,817.533
1768370400,94963.1,94972.9,94559.5,94828.9,2545.545
1768371300,94829,94843.5,94622.2,94656.9,1221.916
1768372200,94656.9,94869,94413.4,94844.4,2464.164
1768373100,94844.4,94986.8,94844.3,94984.8,1325.934
1768374000,94984.7,95098.3,94859.9,95006.4,1258.918
1768374900,95006.3,95146.4,94877.5,94894.9,1240.502
1768375800,94894.9,95009.7,94812,94989.7,1208.024
1768376700,94989.7,95226.7,94978.9,95166.6,1297.418
1768377600,95166.6,95288,95134,95229,1290.082
1768378500,95229,95249,95126.3,95132.3,471.523
1768379400,95132.3,95161.9,94908.3,94918.6,1022.354
1768380300,94918.6,94945.5,94855.6,94866.3,698.892
1768381200,94866.2,95096.1,94841.3,95045.8,1169.727
1768382100,95045.8,95152.1,95010.8,95033,979.605
1768383000,95033.1,95104.3,94953.1,94977.4,805.338
1768383900,94977.4,95070.1,94932,95051.6,513.715
1768384800,95051.5,95147.2,95025.2,95146.1,465.966
1768385700,95146.1,95256.8,94841.7,94996.6,1687.607
1768386600,94996.6,95136.3,94866.1,95063.7,857.877
1768387500,95063.7,95150,95049.1,95050.1,784.767
1768388400,95050,95058.5,94850.1,94892.4,990.099
1768389300,94892.5,94971.1,94770.1,94936.4,1080.917
1768390200,94936.4,94979.8,94880.2,94886.2,538.761
1768391100,94886.1,94905.1,94700,94763.6,934.059
1768392000,94763.7,94990,94643,94988,1325.057
1768392900,94987.9,95095.3,94941.7,95043,698.934
1768393800,95043,95129.8,94995.8,95028.7,814.283
1768394700,95028.7,95058.3,95013.4,95041.5,463.134
1768395600,95041.5,95049.5,94901,94932.9,691.064
1768396500,94932.9,95213.6,94930.9,95152.9,1336.642
1768397400,95152.8,95169.8,95008,95031.9,796.626
1768398300,95031.8,95056.7,94844.6,94964.3,738.189
1768399200,94964.3,95517.8,94944.6,95428.7,4635.852
1768400100,95428.7,95773.7,95389.1,95583.8,3764.245
1768401000,95583.8,95997.1,95310,95810.4,5890.264
1768401900,95810.4,96780,95800,96449,13332.8
1768402800,96449,97100,96129.8,96900,9051.221
1768403700,96900,96953.2,96666.6,96688.6,5027.502
1768404600,96688.7,96900,96250.9,96366.4,4983.778
1768405500,96366.3,96772.8,96234,96691.9,2581.738
1768406400,96691.9,97438.6,96664.3,97329.9,6248.519
1768407300,97329.8,97414.9,97036.3,97190.6,3253.298
1768408200,97190.6,97496.9,96945,97454.4,4189.944
1768409100,97454.4,97667.7,97066,97232.2,4967.772
1768410000,97232.1,97666.1,97133.1,97602.1,2793.548
1768410900,97602.1,97733.9,97450,97473.7,2689.459
1768411800,97473.7,97473.7,96681.6,97105.2,5685.82
1768412700,97105.1,97390,96838.2,96895.2,2673.962
1768413600,96895.1,97040.6,96622,96706.5,2151.645
1768414500,96706.4,96999.9,96538.8,96975.1,2076.516
1768415400,96975.1,97065.8,96257.3,96326.9,3437.55
1768416300,96326.8,96860,96180,96764.5,3173.808
1768417200,96764.5,96950,96631.9,96949.9,1456.294
1768418100,96949.9,97561.5,96927.2,97515.7,5023.194
1768419000,97515.8,97611.8,97071.3,97310.4,2228.741
1768419900,97310.4,97471.5,97170.5,97221.8,818.089
1768420800,97221.8,97932.1,97157.4,97577.2,3591.333
1768421700,97577.2,97590.7,97250,97296.9,1265.215
1768422600,97296.9,97727.2,97278.9,97511.6,1284.363
1768423500,97511.5,97625.3,97335.5,97606,1428.595
1768424400,97606,97606,97384,97454.3,860.953
1768425300,97454.3,97559.8,97400,97527.9,549.468
1768426200,97527.9,97667,97442.6,97447.3,586.157
1768427100,97447.3,97560.9,97328.5,97515,1007.125
1768428000,97515,97535.9,97244.1,97284.4,776.279
1768428900,97284.5,97442.4,97268.8,97272,553.166
1768429800,97272.1,97330.4,96848,96982.1,1879.699
1768430700,96982.1,97250.8,96666.6,96825.5,1693.499
1768431600,96825.6,97211.2,96825.6,97196.2,890.651
1768432500,97196.2,97331.4,96936.6,96942.1,858.241
1768433400,96942.1,97077.2,96805.7,97000,1009.925
1768434300,96999.9,97040,96877.3,96907.9,603.636
1768435200,96908,96960.9,96726.6,96932.7,1247.61
1768436100,96932.7,96952.5,96614.9,96684.3,788.03
1768437000,96684.3,96700,96450,96554.1,1905.445
1768437900,96554.1,96634,96455.1,96613.3,926.69
1768438800,96613.3,96940,96613.3,96700,1303.842
1768439700,96700,96724.9,96338,96351.5,1141.856
1768440600,96350.2,96547.9,96257,96441.2,1319.885
1768441500,96441.2,96514.3,96350,96400.1,603.813
1768442400,96400,96553,96336,96339.6,632.335
1768443300,96339.6,96553,96332.8,96490,573.349
1768444200,96490.1,96574.8,96043.4,96284,2077.214
1768445100,96284,96302.4,96109.9,96297.3,844.083
1768446000,96297.2,96358.9,96155.5,96234.9,821.743
1768446900,96234.8,96342.9,95868.3,95868.3,2093.242
1768447800,95868.3,96064.5,95733.1,95864.1,2321.96
1768448700,95864,95986.8,95792.8,95943.1,1112.777
1768449600,95943.1,96088,95909.1,96032.7,987.773
1768450500,96032.6,96349.6,95971.7,96197.3,1712.878
1768451400,96197.3,96268.4,96129,96196.9,767.098
1768452300,96196.8,96289.1,96108.1,96273.3,847.695
1768453200,96273.4,96460.4,96216.8,96217.7,1502.015
1768454100,96217.7,96374.4,96196.6,96200.5,835.647
1768455000,96200.5,96400,96190,96395.7,844.658
1768455900,96395.8,96485.6,96342.7,96372.5,1141.16
1768456800,96372.6,96473.9,96325.7,96404.7,907.408
1768457700,96404.6,96533,96289.5,96451.4,1332.651
1768458600,96451.4,96475.6,96152.7,96156.9,1217.808
1768459500,96156.9,96307,96123.4,96195.2,964.655
1768460400,96195.2,96278.2,96133.7,96156.9,687.657
1768461300,96156.9,96450,96150,96432.7,1023.555
1768462200,96432.8,96744.2,96408,96549.8,2071.734
1768463100,96549.9,96638.7,96473,96601.2,1087.268
1768464000,96601.2,96610.5,96405.6,96437.2,1123.121
1768464900,96437.2,96529,96321.3,96324.1,614.093
1768465800,96324.2,96408,96243.8,96392.8,670.392
1768466700,96392.9,96645.2,96392.9,96596.2,732.501
1768467600,96596.1,96656,96538.1,96538.5,642.734
1768468500,96538.4,96784.3,96508.1,96700.3,939.296
1768469400,96700.4,97065,96655.4,97027.7,2425.793
1768470300,97027.7,97155,96924.5,96993.8,1981.375
1768471200,96993.9,97020,96806.4,96814.4,1465.965
1768472100,96814.3,96883.2,96727.5,96743.3,908.343
1768473000,96743.3,96791.1,96686,96728.6,634.114
1768473900,96728.5,96822.4,96725.3,96763.2,500.407
1768474800,96763.1,96812.9,96673.1,96703.1,506.912
1768475700,96703,96827.8,96667,96827.8,538.96
1768476600,96827.8,96884.3,96622.6,96640,935.509
1768477500,96639.9,96671.3,96532.9,96548.9,866.384
1768478400,96548.9,96659.2,96471.1,96642.8,883.714
1768479300,96642.8,96650.9,96506.7,96593.6,516.815
1768480200,96593.6,96746.9,96557,96700,611.265
1768481100,96700,96963.3,96692.1,96931.3,1322.043
1768482000,96931.3,96950.5,96809.5,96817.3,675.63
1768482900,96817.3,96947.5,96817.3,96880.9,783.428
1768483800,96880.8,96896.2,96562.5,96730.9,1281.15
1768484700,96731,96988,96731,96801,899.859
1768485600,96800.9,97100,96800.9,97081.7,1329.227
1768486500,97081.6,97100,96671.5,96740,1285.36
1768487400,96739.9,96858.7,95765.6,95780,7189.002
1768488300,95780,96379.2,95550,96013.6,7655.185
1768489200,96013.6,96350,95852.4,96208.5,2812.724
1768490100,96208.5,96405.1,95779.8,95844.2,2901.3
1768491000,95844.1,96038.2,95521.3,95831.8,3302.404
1768491900,95831.7,96833,95403.7,96717.3,12154.026
1768492800,96717.3,97000,96225.7,96330.1,6880.365
1768493700,96330,96571.2,96288,96377.7,1647.652
1768494600,96377.6,96850,96320,96745.8,1443.284
1768495500,96745.8,96808.4,96553,96684.7,1113.904
1768496400,96684.7,96805,96389.2,96448.2,1225.655
1768497300,96448.2,96685,96368,96684.9,723.089
1768498200,96684.9,97047.6,96607.7,96896.4,2069.411
1768499100,96896.4,97027.7,96538.7,96587.4,1737.359
1768500000,96587.4,96592.6,96077,96206.7,3562.096
1768500900,96206.8,96240.7,96006,96143.1,1571.901
1768501800,96143.1,96212.3,95700,95994.8,2561.615
1768502700,95994.7,95996.2,95785,95806.9,1532.948
1768503600,95806.8,95901.6,95526.3,95753.1,2855.602
1768504500,95753,95864.7,95407.5,95474.6,2648.696
1768505400,95474.6,95546,95080,95359,4638.388
1768506300,95358.9,95678.4,95334.1,95469.2,1486.476
1768507200,95469.2,95623.8,95395.4,95501.9,1104.709
1768508100,95502,95543.1,95124.1,95169,1459.8
1768509000,95168.9,95366.8,95089,95230.9,1367.702
1768509900,95231,95282.2,95100.3,95220.7,1124.868
1768510800,95220.8,95429.4,95145.1,95291.7,935.69
1768511700,95291.8,95454,95289.2,95406.2,443.816
1768512600,95406.2,95478.9,95356,95453.9,436.049
1768513500,95453.9,95600,95453.9,95545.3,739.291
1768514400,95545.3,95699.3,95452.4,95521.5,617.931
1768515300,95521.6,95717.1,95447.6,95665.4,510.212
1768516200,95665.4,95837.8,95618,95626.3,764.504
1768517100,95626.3,95676.8,95512.5,95536.3,380.612
1768518000,95536.3,95611.6,95362.6,95559.3,1146.048
1768518900,95559.2,95688.9,95483.2,95522.7,902.479
1768519800,95522.8,95522.8,95417.3,95473.9,428.239
1768520700,95474,95593.5,95474,95567.3,409.785
1768521600,95567.4,95705.9,95526.6,95629,858.511
1768522500,95629,95728.1,95585.5,95651.8,569.317
1768523400,95651.8,95788.4,95633.3,95766.4,581.472
1768524300,95766.3,95766.6,95563.5,95589.6,537.278
1768525200,95589.6,95589.7,95380,95440.3,997.771
1768526100,95440.3,95620.8,95421.6,95614.2,510.628
1768527000,95614.3,95825,95599.9,95609.3,836.957
1768527900,95609.3,95728.1,95609.2,95623.7,302.93
1768528800,95623.7,95623.7,95400,95423.4,844.233
1768529700,95423.4,95648.6,95350,95636.1,1049.029
1768530600,95636.1,95639.4,95399.8,95449.8,524.094
1768531500,95449.8,95516.3,95443.7,95469.5,373.863
1768532400,95469.4,95550,95469.4,95540.1,329.232
1768533300,95540.1,95540.2,95452.8,95462.8,284.532
1768534200,95462.8,95462.9,95355,95407,422.05
1768535100,95407,95407,95279.8,95319.6,539.573
1768536000,95319.6,95412.8,95301.5,95396.4,461.706
1768536900,95396.4,95546.6,95342,95360.1,1008.618
1768537800,95360,95411.6,95151,95194.4,1470.316
1768538700,95194.5,95250,95111.1,95233.4,1203.205
1768539600,95233.4,95409.4,95211,95363.6,837.83
1768540500,95363.6,95393.6,95223.9,95265,662.086
1768541400,95265,95624.5,95255.7,95552.3,1264.426
1768542300,95552.3,95654.4,95529,95615.9,1311.05
1768543200,95615.9,95790,95547.6,95570.7,1543.116
1768544100,95570.7,95651.1,95480.5,95620.5,601.791
1768545000,95620.4,95700,95592.5,95649.9,513.114
1768545900,95650,95720.1,95625.3,95702.5,621.708
1768546800,95702.5,95750,95652.3,95652.3,430.813
1768547700,95652.3,95652.3,95527,95547.9,472.515
1768548600,95547.9,95548,95432.6,95449.9,959.146
1768549500,95449.9,95633.9,95449.9,95608.4,745.91
1768550400,95608.4,95675,95526.2,95668.1,547.483
1768551300,95668,95787.4,95637.1,95767.2,633.758
1768552200,95767.2,95805,95622.4,95735.3,723.139
1768553100,95735.3,95738.5,95622.9,95628.3,537.533
1768554000,95628.4,95741,95614.7,95645.2,428.844
1768554900,95645.1,95681,95542.4,95681,511.527
1768555800,95680.9,95691.8,95596.2,95617,320.807
1768556700,95617,95623.9,95550,95568.1,330.493
1768557600,95568.1,95586.4,95442.9,95521.5,550.735
1768558500,95521.5,95521.6,95376.3,95382.2,662.928
1768559400,95382.2,95390.4,95278,95342.4,879.232
1768560300,95342.5,95376.4,95254,95272.6,743.758
1768561200,95272.5,95343.5,95210.5,95267.8,805.018
1768562100,95267.8,95338.9,95212.8,95313.6,737.953
1768563000,95313.6,95375,95266,95266.1,595.718
1768563900,95266,95436,95256.5,95382.6,674.516
1768564800,95382.5,95449,95365.8,95432.9,543.436
1768565700,95432.8,95536.8,95422.9,95530.8,708.445
1768566600,95530.8,95530.8,95389.3,95453.7,687.549
1768567500,95453.6,95470,95313.4,95414.6,420.711
1768568400,95414.6,95493.3,95348.8,95492.2,482.996
1768569300,95492.2,95519.4,95430.9,95474,395.331
1768570200,95473.9,95537.9,95238,95371,1018.74
1768571100,95371,95444,95353.1,95400.2,371.055
1768572000,95400.1,95521.7,95387.3,95404.6,408.414
1768572900,95404.5,95669.7,95301.4,95669.7,965.492
1768573800,95669.6,95763,95170,95170,3170.757
1768574700,95170,95452.3,95130,95137,2176.483
1768575600,95137,95658.8,95005.3,95534.8,4231.62
1768576500,95534.7,95555,94637.7,94673.2,8044.113
1768577400,94673.3,94780.7,94333.1,94489.4,8970.071
1768578300,94489.4,94633.8,94234.5,94537.5,4925.347
1768579200,94537.6,94825,94454.5,94760,3773.702
1768580100,94760.1,94900,94550,94826.5,1836.066
1768581000,94826.5,94928.5,94644.9,94850.1,1160.045
1768581900,94850,94950,94730.4,94826.6,946.145
1768582800,94826.5,94826.6,94611.3,94755,703.677
1768583700,94755.1,94876.6,94502.8,94719,1124.107
1768584600,94719.1,94892.8,94698.6,94892.8,838.166
1768585500,94892.8,95095.4,94741.9,95041.6,1260.273
1768586400,95041.7,95191.8,95004.9,95015.9,1623.195
1768587300,95015.8,95180.4,94974.4,95165.4,778.297
1768588200,95165.4,95175,95067.2,95098.6,674.613
1768589100,95098.7,95149.4,94931,94966.6,623.228
1768590000,94966.7,94985.2,94877.4,94937.5,518.465
1768590900,94937.4,94957.1,94793.1,94818.4,603.707
1768591800,94818.4,95018.3,94818.3,94899.9,431.097
1768592700,94899.9,94999,94899.2,94961,251.453
1768593600,94961,94961,94630,94842.1,938.683
