time,open,high,low,close,Volume
1621756800,35942.3625,35942.365,33860.925,35439.575,15205.62368499
1621771200,35422.6775,35828.8275,32669.525,33326.7825,21562.11258533
1621785600,33329.625,33974.8825,31100.325,33107.03,25356.58523244
1621800000,33112.86,35045.3475,33102.9075,34730.7875,11289.23186858
1621814400,34737.5725,35956.3325,34735.5225,35317.88,11118.57498713
1621828800,35343.1975,37058.9775,34431.2175,36705.5175,9106.36381415
1621843200,36714.58,37940.8175,35957.3775,37653.8175,8609.00315642
1621857600,37667.66,38706.195,37347.03,37587.835,14928.14059286
1621872000,37587.915,39816.1025,36881.93,39632.545,15868.39395144
1621886400,39667.29,39967.605,38007.495,38853.5125,10796.49043333
1621900800,38858.4525,39860.555,37839.86,38395.235,7696.91359529
1621915200,38372.2625,39231.3525,37697.0275,39044.5525,4718.05681746
1621929600,39054.845,39171.82,36537.2725,36578.36,7695.97043235
1621944000,36586.7525,38528.05,36489.3825,38343.33,11029.76572724
1621958400,38324.8125,38349.4,37177.9575,37360.2775,6951.31370852
1621972800,37365.5475,38742.1475,37338.775,38384.4825,6045.91553583
1621987200,38376.97,39727.965,37840.425,39570.55,7067.38484737
1622001600,39572.91,40791.6675,39053.6125,40533.4975,6343.88336397
1622016000,40511.6975,40889.7,39444.0675,39918.905,4642.06514362
1622030400,39921.865,40360.0475,38513.3325,38803.4475,9333.92167253
1622044800,38805.5675,39390.6425,37968.37,38535.3975,9157.51135847
1622059200,38538.5175,39492.85,38363.1225,39294.965,4990.91723882
1622073600,39295.2675,39295.4175,37188.82,37672.2275,7367.78931023
1622088000,37678.22,38467.175,37304.705,38323.155,3203.61147654
1622102400,38335.825,39873.0375,37905.68,39744.895,4601.9470509
1622116800,39738.8675,40425.205,39325.74,39716.875,6932.75251836
1622131200,39725.6775,39772.075,38559.7325,38831.1375,5513.45629757
1622145600,38817.3475,39205.6875,38246.6775,38536.2775,4074.8812155
1622160000,38560.21,38900.745,37752.8975,38287.21,4604.85234662
1622174400,38270.2375,38270.2375,36475.0725,37013.2,7556.62101564
1622188800,37004.6575,37280.5925,35132.3775,35391.515,9693.32735969
1622203200,35372.4225,37297.9025,35216.2425,36790.7125,10366.4785068
1622217600,36793.9025,36876.1225,35576.8225,35806.6025,10513.6910309
1622232000,35811,36253.7875,34709.115,35685.1975,12213.71485002
1622246400,35687.235,36759.645,35649.27,36485.8725,5146.40037708
1622260800,36482.07,37323.2525,35655.97,36179.4075,5082.70520128
1622275200,36174.2375,36360.72,34589.165,35417.0125,6641.87457679
1622289600,35422.785,35434.035,33841.85,34414.3425,10011.66058635
1622304000,34422.0425,35054.87,33658.335,34054.315,8182.20834502
1622318400,34048.415,35108.06,33792.895,34619.3575,5405.57416957
1622332800,34636.9375,34964.8325,33409.8625,34791.2875,6403.18378317
1622347200,34800.39,36258.245,34658.1925,36025.56,5108.32894244
1622361600,36033.66,36420.46,35575.445,36385.73,3190.11266078
1622376000,36380.9175,36507.8075,35140.285,35511.08,3796.10812855
1622390400,35510.395,36300.4075,35336.995,36101.01,3595.17171291
1622404800,36100.535,36332.2275,35535.135,35676.71,2899.62143766
1622419200,35670.66,36014.835,34288.875,34535.8775,6041.80357132
1622433600,34524.705,36027.6025,34196.4875,35844.1825,4280.89088356
1622448000,35870.865,37212.2,35638.725,36836.56,6100.7438687
1622462400,36866.175,37275.7,36370.3675,37005.48,5868.29046869
1622476800,36997.4825,37495.2,36544.8075,36892.475,5646.91208739
1622491200,36893.36,37524.72,36598.875,37308.4825,4052.09307927
1622505600,37279.855,37923.395,36498.285,36706.225,5769.13972917
1622520000,36707.3875,37441.1925,36572.01,36852.05,2937.94964964
1622534400,36831.1775,36930.2325,35919.755,36601.555,3351.9482967
1622548800,36600.5925,37407.385,35701.03,36234.53,7052.75569423
1622563200,36239.165,36491.9075,35734.5225,35975.235,5146.05383251
1622577600,35983.7775,36807.8075,35872.7775,36685.2475,3778.49354743
1622592000,36685.9975,36892.81,35926.55,36482.95,3091.01777124
1622606400,36479.5425,37398.965,36479.5425,37227.1475,3065.32981247
1622620800,37226.35,37511.815,36861.625,37200.37,3696.50726102
1622635200,37207.505,38237.2675,37067.4275,38045.9325,7502.39683936
1622649600,38063.825,38215.2425,37743.71,37888.45,4858.38596835
1622664000,37870.6425,37939.6425,37380.7375,37580.4475,3948.4318107
1622678400,37578.315,37877.23,37180.7675,37652.21,2974.81024437
1622692800,37651.8175,39030.96,37616.7575,38645.5975,4661.47616966
1622707200,38648.5375,39484.6825,38540.405,38783.865,4876.50410693
1622721600,38788.1125,39286.0725,38352.875,38571.4825,5660.60684519
1622736000,38567.4275,38997.1275,38449.2275,38595.0675,3986.44300884
1622750400,38588.3,39252.3325,38545.285,39229.3325,3053.05378954
1622764800,39239.695,39272.9225,37391.565,37963.4675,6303.50532042
1622779200,37954.7325,37954.7325,36287.94,36624.7225,5430.64596606
1622793600,36615.37,37022.855,36253.29,36582.795,3562.80422556
1622808000,36585.015,37145.81,35582.8275,36987.8475,9074.67974488
1622822400,36994.7925,37278.6425,36748.925,36834.9375,3690.875694
1622836800,36828.75,37273.255,36507.1675,36864.8875,3013.50964801
1622851200,36858.225,37860.8425,36649.9875,37417.795,3111.54361184
1622865600,37445.1025,37925.7275,37444.44,37600.265,1722.74746383
1622880000,37598.28,37865.73,35705.5975,35904.1775,5283.61657542
1622894400,35897.9675,36433.2025,35280.7825,36328.735,6088.42512808
1622908800,36322.06,36347.0125,35718.8275,35786.015,3271.49608602
1622923200,35785.855,36016.3875,34834.3925,35536.965,6878.50868124
1622937600,35536.7,36265.0925,35444.155,36020.83,4284.60231213
1622952000,36022.565,36487.52,35747.6125,36159.81,1803.03654846
1622966400,36163.5175,36440.2075,35835.4925,35895.31,1831.63747136
1622980800,35899.9575,36430.735,35481.105,36175.3975,2701.04861263
1622995200,36175.995,36322.9175,35735.49,35765.01,1618.67113673
1623009600,35758.4975,35994.245,35257.32,35803.195,3276.36801288
1623024000,35802.6825,36805.445,35530.45,36397.6775,3853.89050517
1623038400,36416.67,36550.6325,35867.84,36161.285,2512.54063019
1623052800,36169.265,36614.47,35926.41,36395.2075,2328.76701108
1623067200,36401.4025,36796.0725,35887.745,36033.4875,5812.97075077
1623081600,36031.0575,36086.835,35339.41,35652.8925,5387.50268456
1623096000,35645.45,35746.305,33330.3475,33584.455,12710.45858555
1623110400,33569.8925,34070.955,32411.8275,32843.87,12354.55001594
1623124800,32846.2725,33260.71,32176.675,32982.9725,6626.29370555
1623139200,32983.9275,33356.7225,32692.04,33130.8675,5187.8766751
1623153600,33130.4475,33190.455,31011.84,31739.675,18441.85322285
1623168000,31725.3125,33033.905,31596.2475,32911.975,10249.7006528
1623182400,32909.77,33888.115,32714.3025,33412.1675,7727.58001142
1623196800,33409.7075,33554.33,32424.52,32900.975,6849.99755812
1623211200,32893.4225,34549.8475,32568.7425,34186.7675,7196.58413269
1623225600,34193.24,35073.8075,33821.655,35013.4125,4933.14525594
1623240000,35017.6275,36708.915,34608.165,36372.725,13288.12690506
1623254400,36376.39,36973.4475,35627.0275,36296.7725,9933.4350479
1623268800,36295.91,37544.0575,36149.27,37401.73,5967.87997468
1623283200,37413.4225,37677.625,36783.4125,36988.8475,4547.07920393
1623297600,36981.3475,37238.7975,36549.6,36991.1625,3087.34972073
1623312000,36984.6925,38426.9825,36262.0625,37844.4325,7634.81379803
1623326400,37840.915,38206.9675,36644.3575,36916.805,8402.50248419
1623340800,36912.8075,37159.14,36163.835,36697.225,7671.63025997
1623355200,36701.1525,37117.225,35815.685,36685.765,4988.10758289
1623369600,36704.15,37265.11,35961.76,36782.81,4343.23207118
1623384000,36783.66,37402.615,36418.58,37167.2125,3055.14228296
1623398400,37153.735,37677.5,36947.9125,37400.095,3492.24807977
1623412800,37405.5925,37594.7025,36759.845,36828.7275,5137.06682859
1623427200,36816.68,37386.19,36534.55,37262.2025,4792.84595998
1623441600,37262.0325,37498.3075,36793.0725,37336.5825,4147.17184443
1623456000,37336.5875,37451.13,35307.375,35597.8775,7172.3525578
1623470400,35593.155,35728.47,35016.4325,35306.845,4396.628235
1623484800,35295.07,35889.6125,34650.365,35624.2525,4980.82949538
1623499200,35637.2475,36228.265,35362.09,35423.425,4386.07462615
1623513600,35413.45,36011.5675,35329.9675,35747.045,2228.19774867
1623528000,35762.665,36141.215,35432.4675,35546.655,2480.4583527
1623542400,35554.6275,35927.2825,34844.735,34876.5275,2950.82365198
1623556800,34871.5175,35492.03,34789.5325,35292.7925,2288.65327052
1623571200,35288.2175,36109.8025,35186.095,35920.225,2382.47005657
1623585600,35914.4125,36155.83,35696.5325,36047.58,1949.54469937
1623600000,36047.7875,37741.8775,36000.6125,37679.3125,7704.69776089
1623614400,37676.5175,39394.805,37663.4075,39026.525,12490.75728567
1623628800,39026.575,39826.305,38756.7575,38992.6425,6305.31680117
1623643200,38995.7225,39724.83,38808.2775,39561.71,3964.53114599
1623657600,39557.5,39638.9675,38892.8525,39174.8,4139.46918617
1623672000,39166.94,41063.925,39050.935,40687.88,12749.0082016
1623686400,40697.95,40747.295,39333.035,39707.81,8761.52556972
1623700800,39714.075,40609.3375,39637.9575,40534.765,4888.75986323
1623715200,40534.46,40861.6825,39880.2775,40426.3925,4598.50552973
1623729600,40442.32,40603.635,40109.99,40386.7,2555.71827993
1623744000,40391.4125,40420.08,39569.2225,39846.2675,3573.34913886
1623758400,39847.9,40454.4725,39736.14,40066.2875,6083.98415451
1623772800,40059.72,41335.225,39772.145,39969.7725,9647.13544374
1623787200,39952.21,40379.47,39501.835,40174.73,4204.03893625
1623801600,40165.33,40179.45,39632.145,40039.155,2725.25556507
1623816000,40040.5825,40495.2475,39875.3225,40126.365,2883.8589116
1623830400,40123.435,40258.245,38934.155,39096.885,3928.69643886
1623844800,39092.2575,39523.29,38584.49,38786.7625,6018.11675041
1623859200,38781.57,39729.8825,38331.5425,38677.545,10093.04853016
1623873600,38660.795,38933.7425,38094.855,38349.0475,4975.38250236
1623888000,38352.3575,38989.3425,38227.8325,38871.11,3405.75057236
1623902400,38879.54,39408.1325,38656.1425,39220.085,3329.63532139
1623916800,39229.77,39560.6975,39092.32,39162.08,2393.14678154
1623931200,39159.8475,39194.07,38439.4675,39026.0275,4790.96287303
1623945600,39026.4825,39108.6575,37536.2075,37713.32,8958.16938113
1623960000,37708.1575,38240.7075,37373.78,38078.7175,5290.91545755
1623974400,38078.5525,38208.0925,37223.61,37942.5625,4525.9301675
1623988800,37941.845,38130.05,37380.6775,37712.9475,2930.93559559
1624003200,37715.2725,38022.49,37074.41,37834.22,4146.32757374
1624017600,37834.4325,37952.8325,36345.91,36368.7,8619.86060013
1624032000,36357.415,36749.67,35147.245,35339.255,10512.98036209
1624046400,35338.61,35930.94,35248.885,35828.5925,6200.70905271
1624060800,35835.41,36327.64,34841.135,35130.7375,6225.5992425
1624075200,35139.4625,35864.15,34977.315,35799.355,3504.82966207
1624089600,35802.8375,36020,35583.64,35944.47,3493.33446329
1624104000,35956.64,36452.9525,35576.27,36125.765,4738.41767296
1624118400,36141.52,36217.95,35389.74,35952.64,4660.49115583
1624132800,35949.6825,36205.1925,35388.765,35496.7275,3699.2195768
1624147200,35490.5575,35798.165,35128.6575,35527.38,3381.48828362
1624161600,35519.995,35909.1525,35360.82,35627.4975,2609.58407979
1624176000,35631.1775,35666.465,33749.855,33881.175,8685.90297858
1624190400,33877.4325,34659.3475,33351.2325,34423.02,7254.61049014
1624204800,34423.215,35660.125,34295.1325,35491.545,5266.75330309
1624219200,35497.8375,36126.265,35374.8025,35592.295,5116.07930931
1624233600,35593.3025,35749.11,34607.37,34645.0775,4181.14806627
1624248000,34638.2075,34706.5275,32294.5525,33037.4075,13018.3400338
1624262400,33025.3075,33563.805,31679.175,32536.06,16476.51234741
1624276800,32536.1325,33223.935,31940.6975,32689.955,13126.57043956
1624291200,32687.8825,32990.7475,32050.475,32592.6925,10205.13218896
1624305600,32596.5625,32801.2225,31257.92,31628.705,11135.35451344
1624320000,31613.265,33254.0825,31175.0125,33030.455,9523.85938292
1624334400,33033.29,33106.8625,32487.73,32606.695,2995.44934727
1624348800,32633.14,32633.14,31128.645,31211.0725,8518.75608447
1624363200,31230.8625,31990.925,28804.4,31709.9725,40917.43383529
1624377600,31713.1525,33316.2275,31642.21,32422.8275,15965.61459113
1624392000,32424.56,32992.6975,32154.145,32531.0825,5821.99540029
1624406400,32533.8975,34412.84,31901.5075,34002.19,10897.69903318
1624420800,34017.7025,34400.9475,33614.105,33989.965,4289.38184516
1624435200,33997.0725,34530.915,33681.385,33941.3625,4287.58886749
1624449600,33935.16,34902.905,33403.8875,33499.135,9698.6833914
1624464000,33497.435,33966.185,32882.51,32892.4025,5630.80882665
1624478400,32887.75,33771.2525,32720.07,33676.2075,4834.91528668
1624492800,33690.8925,33863.6375,32333.31,32604.705,5849.60813775
1624507200,32590.22,33249.1425,32320.885,32858.43,2786.53893384
1624521600,32854.695,33905.175,32825.2325,33867.085,2740.82879336
1624536000,33865.2025,34593.9525,33765.6375,33913.805,6679.85494717
1624550400,33918.9175,35292.6925,33774.845,34856.8925,7870.73706827
1624564800,34863.2925,34977.885,34508.39,34666.66,3161.11159822
1624579200,34670.1475,35340.2925,34352.455,35081.9925,4692.95334426
1624593600,35007.745,35103.81,33969.38,34303.5925,4106.99964281
1624608000,34295.2175,34468.53,33254.765,33288.8875,4764.46603696
1624622400,33287.0325,33573.3,32364.7425,32597.5325,10302.86936062
1624636800,32591.2575,32883.805,31500.25,32251.445,11228.22249392
1624651200,32237.275,32373.3325,31288.2575,31594.5075,6794.20936295
1624665600,31589.3075,32262.175,31309.865,31992.3125,4114.38138668
1624680000,32004.28,32712.1025,30657.8,30738.73,4575.0677707
1624694400,30723.715,31886.8125,30170.08,31791.31,6138.7944172
1624708800,31780.2675,31980.5525,30522.99,31550.3375,6237.89484137
1624723200,31541.8775,31900.9775,30779.275,31581.615,5206.21090538
1624737600,31574.5275,32291.8775,30926.5325,32275.4475,4313.3619756
1624752000,32275.5875,33203.82,32014.125,33149.8725,5348.19913861
1624766400,33164.0075,33487.2575,32832.4175,33298.0225,3289.79762336
1624780800,33301.295,33468.07,32375.3325,33255.1625,3164.71603744
1624795200,33276.3425,33586.42,32725.3775,33215.2,2950.04476722
1624809600,33216.18,33397.84,32580.2725,32824.5075,3170.43330125
1624824000,32819.355,34732.8275,32443.805,34690.9775,7185.38057996
1624838400,34706.3675,34980.415,34260.0925,34403.8825,6866.54732212
1624852800,34408.7,35308.1725,34292.265,35038.955,5714.15880939
1624867200,35048.4,35166.995,33948.2075,34120.04,3378.15930555
1624881600,34116.3575,34979.465,33875.2425,34979.435,5063.46853975
1624896000,34979.7125,35025.87,33978.42,34463.8125,5489.99197038
1624910400,34462.525,34815.5875,34113.5425,34488.3475,3071.51601878
1624924800,34494.635,35153.4225,34247.8525,34591.0375,3796.85612937
1624939200,34581.0725,35439.2775,34560.1225,34881.4075,3281.84275371
1624953600,34864.505,35768.64,34749.43,35593.2325,3725.42906291
1624968000,35577.71,36454.3775,35355.5125,36257.2875,8195.38370904
1624982400,36254.57,36650.9475,36069.535,36414.4975,5392.26853255
1624996800,36409.195,36496.7225,35744.9675,35907.5775,3847.92926314
1625011200,35899.955,36094.52,34959.1525,35105.205,4938.25666704
1625025600,35112.3925,35293.41,34665.9925,35255.5525,3494.25724579
1625040000,35255.0775,35334.9175,34423.8575,34868.8975,4568.25871995
1625054400,34858.2175,35039.395,34069.2375,34202.815,5431.43389182
1625068800,34194.665,34901.8175,34049.84,34766.3125,5435.28809648
1625083200,34743.205,35209.15,34410.7975,35041.1075,4076.80607191
1625097600,35068.0775,35086.5175,34138.2775,34138.2775,2715.09846653
1625112000,34133.2975,34460.6525,33328.02,33355.5225,3550.93355197
1625126400,33354.2575,33759.14,33006.765,33754.5225,3901.30198017
1625140800,33722.07,33846.42,33063.125,33451.5975,4373.87608537
1625155200,33445.6225,33655.71,32711.0625,33110.16,4802.7727122
1625169600,33114.785,33653.7275,33114.785,33534.25,3245.08663321
1625184000,33519.6675,33975.1025,32787.8475,32917.25,2914.92783927
1625198400,32914.2775,33491.28,32713.1325,33363.8325,2295.49949438
1625212800,33370.0925,33599.5325,32763.0575,33025.0525,3004.73123209
1625227200,33008.7175,33739.0825,32880.6225,33696.7375,4580.580824
1625241600,33703.685,33786.02,33123.595,33349.3275,3053.03290518
1625256000,33327.4775,33904.97,33059.9225,33809.2275,2125.21929923
1625270400,33806.4,33917.6125,33331.0525,33521.1725,1741.08026292
1625284800,33519.9325,34665.6125,33463.4875,34504.475,2064.12767974
1625299200,34515.6625,34766.0475,34416.565,34611.1525,1944.91615203
1625313600,34618.6525,34822.98,34482.8825,34631.28,1800.18676296
1625328000,34630.6025,34945.935,34498.4875,34758.635,1659.21561865
1625342400,34753.515,34905.8525,34259.4,34684.7125,1791.0046985
1625356800,34682.1675,34785.485,34393.62,34658.56,1012.11447665
1625371200,34653.8925,35711.3275,34649.8675,35592.83,2118.79402036
1625385600,35602.67,35679.44,35378.6375,35532.1875,1638.61913325
1625400000,35528.855,35567.5625,35244.2775,35511.595,1403.13597794
1625414400,35508.4075,35686.5,35397.675,35583.46,1479.93093579
1625428800,35579.0575,35960.8775,35203.4375,35293.315,2294.49576334
1625443200,35283.9775,35287.76,34216.6225,34365.875,3433.96417749
1625457600,34346.1425,34411.605,34045.4825,34268.355,3743.86286602
1625472000,34269.1,34563.1275,33332.25,33397.555,3364.33642677
1625486400,33383.02,33774.3475,33325.79,33609.79,3075.76420652
1625500800,33612.3625,34282.0075,33120.04,34137.11,3258.07305534
1625515200,34134.28,34208.82,33692.88,33697.2525,2505.22618452
1625529600,33704.8575,34174.805,33658.3,33933.905,1595.45736644
1625544000,33935.38,34955.67,33932.455,34880.84,2597.43430823
1625558400,34890.395,35107.0525,33756.7575,34085.345,3097.86749397
1625572800,34078.455,34513.2975,33837.525,34057.91,4733.84150577
1625587200,34057.165,34183.8425,33530.5075,34024.025,3612.99770207
1625601600,34028.015,34321.91,33646.7625,34232.385,2076.81643058
1625616000,34225.53,34570.5025,33964.7375,34462.5475,2049.11102672
1625630400,34484.555,34929.0575,34397.9375,34736.23,2248.36505565
1625644800,34739.225,34993.7,34487.04,34837.8825,1605.51974535
1625659200,34849.6225,35075.04,34491.0725,34533.8325,3087.8884587
1625673600,34530.5125,34805.2475,34429.9025,34638.7175,2815.34144077
1625688000,34625.74,34638.6275,33803.905,33882.7525,3623.39949775
1625702400,33876.09,33941.29,33078.4225,33334.57,5052.44139431
1625716800,33312.7025,33508.8375,32280.4275,32502.9975,5780.89880734
1625731200,32497.2125,32743.975,32106.4,32710.96,4096.6277051
1625745600,32706.4425,32993.315,32354.56,32918.3325,4831.11748817
1625760000,32915.4825,33188.1,32663.0075,32999.605,3120.02809793
1625774400,33013.215,33074.375,32517.225,32883.2225,1997.57932416
1625788800,32882.375,33099.545,32278.0425,32952.9975,2744.04929631
1625803200,32955.725,33317.815,32754.875,32904.405,1973.45928837
1625817600,32910.6875,33052.8725,32623.3,32777.26,1358.25678199
1625832000,32776.255,33682.8575,32650.97,33557.9125,3452.1026895
1625846400,33561.305,33697.9675,33289.005,33453.485,1969.57467156
1625860800,33452.1575,34105.7475,33389.7275,33818.1725,2482.6465764
1625875200,33824.505,34258.9525,33651.1525,33801.63,1654.05764325
1625889600,33803.3975,33920.145,33466.915,33773.2825,1361.55983038
1625904000,33772.5875,33939.6025,33580.4425,33802.89,1082.16847345
1625918400,33801.51,33938.6625,33655.075,33878.12,1454.81672428
1625932800,33875.605,34195.25,33236.365,33414.9425,1997.57247789
1625947200,33418.4775,33700.095,33033.635,33519.4025,2654.89731668
1625961600,33518.1,33816.2825,33406.7675,33449.4975,1415.81011254
1625976000,33467.5625,33648.4125,33335.9075,33505.6175,854.08836527
1625990400,33518.835,33856.9775,33441.365,33815.125,1614.33644005
1626004800,33820.6275,34001.6,33667.05,33955.74,1505.36030308
1626019200,33958.575,34106.015,33783.175,33902.325,2061.97076682
1626033600,33894.9725,34602.9775,33731.19,34251.9575,3561.55653329
1626048000,34265.07,34536.22,34052.665,34455.4875,1864.36645933
1626062400,34459.045,34670.7275,34170.5325,34283.4575,1631.08726268
1626076800,34283.19,34480.7925,33541.9525,33549.1725,2240.15425485
1626091200,33543.805,33629.27,33312.6175,33344.75,3105.84685267
1626105600,33338.8875,33423.985,32742.4825,32828.585,3986.24295722
1626120000,32812.47,33294.11,32671.06,33103.185,2969.02108054
1626134400,33092.655,33231.2575,32834.9075,33088.7225,1898.26723753
1626148800,33091.99,33330.1075,32759.13,33187.2175,1519.50108881
1626163200,33203.3475,33335.505,32945.1425,33049.195,1436.44021223
1626177600,33039.455,33042.235,32287.82,32797.6175,4846.38672589
1626192000,32800.12,32945.045,32235.4325,32291.995,3294.35874456
1626206400,32289.2375,32742.7325,32199.885,32724.8375,2401.19011533
1626220800,32733.18,32803.6825,31658.475,31841.605,4142.25989568
1626235200,31832.575,32018.2675,31669.535,31933.3225,2016.03800586
1626249600,31933.0075,32699.2625,31586.635,32461.0425,3311.99077407
1626264000,32469.9425,32974.6725,32300.58,32790.705,3651.85122811
1626278400,32791.185,33113.145,32572,32730.515,2937.48184659
1626292800,32728.74,33057.52,32694.1,32819.0775,1724.99489256
1626307200,32818.685,33185.58,32647.995,32655.03,1912.8659782
1626321600,32649.0575,32690.325,32364.245,32465.935,1741.23796223
1626336000,32464.285,32601.955,31793.96,31879.6525,2711.86889492
1626350400,31872.68,32160.0725,31465.61,31684.72,5001.03197278
1626364800,31680.11,31786.45,31120.0775,31538.595,5225.89896017
1626379200,31532.85,31891.645,31520.91,31856.78,2064.37671395
1626393600,31878.485,32046.8975,31572.7325,31925.8075,2244.80922719
1626408000,31931.845,32021.565,31555.8575,31785.37,1435.43963575
1626422400,31787.585,31804.265,31028.84,31092.8375,2466.87084817
1626436800,31083.2475,32201.745,31070.3125,32144.6525,4287.27978419
1626451200,32150.5325,32256.475,31829.775,31918.4275,4180.43616876
1626465600,31906.2925,31975.265,31351.855,31394.39,2313.38009357
1626480000,31389.82,31645.3775,31177.1675,31309.5625,2474.43020368
1626494400,31303.04,31593.18,31198.8725,31519.5675,1240.50319861
1626508800,31519.025,31946.51,31260.245,31402.8025,1555.14384543
1626523200,31399.24,31774.54,31357.9725,31770.9825,1547.34568053
1626537600,31773.15,31925.5425,31552.915,31852.3675,2066.64237457
1626552000,31857.7125,31905.02,31503.555,31527.1125,1661.90373451
1626566400,31519.79,32442.1125,31485.7475,32165.5125,2260.83356937
1626580800,32170.1275,32196.27,31694.2925,31716.9875,956.90889803
1626595200,31717.59,31852.09,31588.9825,31802.2,890.82239244
1626609600,31810.415,31845.7175,31120.5,31387.42,2050.45116124
1626624000,31387.765,31773.15,31316.3375,31656.535,1142.21748237
1626638400,31646.6175,31921.735,31449.0275,31784.15,1510.62213327
1626652800,31789.0925,31849.065,31433.5425,31546.715,1440.79782036
1626667200,31553.7025,31888.68,31533.665,31609.2125,1484.81663858
1626681600,31602.005,31666.415,31174.245,31270.65,2419.88245754
1626696000,31254.4425,31359.7675,30414.8975,30668.1975,8169.34156963
1626710400,30668.1425,30846.2125,30543.7875,30732.6125,2870.39028236
1626724800,30740.4125,30988.06,30695.19,30830.1625,1904.37600327
1626739200,30831.7525,31059.4425,29507.5525,29605.21,7724.52068669
1626753600,29606.4875,29927.3975,29506.69,29832.6075,4595.33409399
1626768000,29831.66,29887.32,29299.8,29699.63,4319.55043099
1626782400,29703.43,29998.75,29293.86,29903.5575,6147.32244262
1626796800,29912.02,29980.3025,29617.7125,29792.6775,3186.75184835
1626811200,29793.525,29992.2525,29496.44,29792.0175,3123.93499811
1626825600,29794.42,29911.27,29501.505,29846.5075,2369.90914712
1626840000,29845.0375,30945.75,29837.9475,30835.4925,4631.5213894
1626854400,30840.0425,31655.94,30742.0275,31562.4575,4236.28837628
1626868800,31565.08,31975.4875,31437.865,31943.2,5239.23789358
1626883200,31947.09,32862.605,31580.5625,31639.615,9328.4746784
1626897600,31626.525,32250.965,31527.8975,32135.375,3448.44775043
1626912000,32136.545,32382.92,31797.59,31942.25,2092.36720637
1626926400,31936.1775,32321.27,31876.3525,32144.655,2181.71735545
1626940800,32136.1325,32267.3875,31732.375,31922.8,1968.85752799
1626955200,31917.17,32589.09,31737.41,32522.6225,3732.25940013
1626969600,32519.2875,32608.6425,32235.525,32393.31,2581.92438469
1626984000,32390.1975,32443.2525,32117.0675,32291.6375,1531.54542294
1626998400,32290.7475,32701.765,32230.81,32600.7275,2774.83816598
1627012800,32601.67,32919.4725,32369.545,32488.055,1741.39848112
1627027200,32497.2925,32549.03,32226.3575,32315,1527.81976908
1627041600,32308.52,32569.76,32252.3675,32321.9675,2274.58218094
1627056000,32324.4425,32342.4775,32003.775,32282.5025,2308.77648011
1627070400,32269.19,33654.655,32211.29,33654.6525,4187.38884542
1627084800,33655.2825,33796.385,33425.55,33693.5975,2322.16867709
1627099200,33700.1525,33941.6975,33608.9925,33836.115,1514.36523962
1627113600,33835.75,34061.9425,33573.8425,33894.8725,1703.71975355
1627128000,33885.1925,34076.67,33763.65,33899.4125,1896.20210939
1627142400,33893.35,34521.015,33753.4825,33897.2825,4116.73846944
1627156800,33867.9425,34305.55,33701.005,34289.215,2586.10280362
1627171200,34291.6475,34468.385,33893.71,34192.2825,2607.89714894
1627185600,34189.6375,34809.13,34109.4675,34721.685,1631.72290695
1627200000,34731.72,34831.29,34304.975,34413.3575,1228.08956517
1627214400,34414.3075,34436.74,33882.625,34207.5425,2413.64087771
1627228800,34208.925,34626.93,34126.04,34380.4075,2765.54012964
1627243200,34377.275,35446.245,34333.265,35428.2675,5634.55581812
1627257600,35430.06,39779.0075,35263.77,38319.8925,18634.58106075
1627272000,38302.26,39275.375,37804.3725,38170.2425,6330.90809786
1627286400,38180.23,38760.095,37719.315,38496.435,5663.20374256
1627300800,38506.265,38910.5275,37915.4975,38605.2225,8248.80549451
1627315200,38568.26,40564.455,38512.87,39355.71,12349.28867983
1627329600,39357.6125,39487.4875,36781.675,37268.7025,15979.24399725
1627344000,37263.5325,37531.3825,36401.5875,36853.9225,7370.52372846
1627358400,36847.6075,37354.8675,36709.445,37154.28,4701.74781666
1627372800,37153.7775,38093.3375,37015.0275,38086.055,5071.21810498
1627387200,38092.52,38781.1025,37748.51,38225.245,8377.76232626
1627401600,38217.7725,38311.545,37374.2575,37817.1975,7598.96231336
1627416000,37813.73,39538.9575,37813.7275,39484.85,7894.21914115
1627430400,39470.8,40370.3875,38925.2775,39848.39,9058.7060859
1627444800,39826.5575,40219.3075,39263.3775,39904.1525,5931.84450678
1627459200,39908.7125,40917.8875,39392.43,40790.695,5578.99676244
1627473600,40785.235,40905.0275,39362.375,39702.8175,8290.02688795
1627488000,39715.6825,40694.6775,38799.6525,40407.005,10077.39547107
1627502400,40396.8925,40399.005,39606.805,40026.4275,3918.70652548
1627516800,40026.5025,40282.0175,39251.695,39633.515,3290.70269341
1627531200,39643.5975,40278.88,39522.3,39929.055,2425.31226787
1627545600,39944.8025,40641.5425,39534.135,39799.3825,2842.68598505
1627560000,39799.6525,40164.4275,39467.115,39957.665,3225.98571033
1627574400,39958.2375,40169.95,39392.42,39688.6575,3258.82445869
1627588800,39672.1025,40408.95,39529.0575,40029.9225,3124.50459923
1627603200,40032.8975,40255.35,39748.2475,39991.715,2261.59303906
1627617600,39986.61,40037.39,39601.595,39733.19,1894.99014267
1627632000,39740.3275,39773.31,38343.0175,38669.425,4654.56495213
1627646400,38668.42,39175.9975,38606.7525,39094.4425,4118.33684428
1627660800,39090.1025,39910.2475,38890.67,39902.8275,2642.19617427
1627675200,39894.2275,42319.4675,39746.8475,42228.505,10728.91026108
